,LISTING_URL,BRAND,MODEL_SUBMODEL,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_LISTED,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,POWER,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE
0,https://www.sgcarmart.com/used_cars/info.php?ID=897897&DL=1000,Jaguar,XE Diesel 2.0A Prestige,94999,13770,13-Dec-2016,45000,2016,1812,Auto,50422,18/03/2021,35607,31850,46229,2089,1999,132.0,1574,3,Luxury Sedan
1,https://www.sgcarmart.com/used_cars/info.php?ID=943106&DL=3541,Mitsubishi,Lancer EX 1.6A,52800,7730,07-Mar-2017,62316,2016,738,Auto,39828,18/03/2021,13225,13225,50101,2171,1590,86.0,1284,1,Mid-Sized Sedan
2,https://www.sgcarmart.com/used_cars/info.php?ID=952853&DL=2563,Honda,Odyssey 2.4A EXV-S Navi Res Sunroof,73500,12310,06-Nov-2015,147000,2015,1630,Auto,50704,18/03/2021,29107,32750,59889,1688,2356,129.0,1855,1,MPV
3,https://www.sgcarmart.com/used_cars/info.php?ID=961256&DL=1193,Honda,Vezel 1.5A X,89800,16290,25-May-2016,72000,2016,682,Auto,32324,18/03/2021,20417,10584,47020,1891,1496,96.0,1190,2,SUV
4,https://www.sgcarmart.com/used_cars/info.php?ID=969669&DL=3298,Subaru,Forester 2.0XT Sunroof,72800,12550,31-Mar-2016,76022,2016,1210,Auto,38331,18/03/2021,19146,19146,47604,1837,1998,177.0,1682,1,SUV
5,https://www.sgcarmart.com/used_cars/info.php?ID=966905&DL=1281,Volvo,S60 T2,74500,10550,21-Dec-2016,61000,2016,684,Auto,48201,18/03/2021,25281,27394,48000,2097,1498,90.0,1589,1,Luxury Sedan
6,https://www.sgcarmart.com/used_cars/info.php?ID=975969&DL=3350,Mercedes-Benz,GLA-Class GLA200 Urban Edition,136988,14690,14-May-2019,35000,2019,740,Auto,53855,18/03/2021,30190,34266,34509,2975,1595,115.0,1435,1,SUV
7,https://www.sgcarmart.com/used_cars/info.php?ID=961374&DL=2387,Ferrari,812 Superfast,1230888,112590,04-Jan-2019,5000,2018,7854,Auto,553081,18/03/2021,406765,704177,32000,2841,6496,585.0,1715,1,Sports Car
8,https://www.sgcarmart.com/used_cars/info.php?ID=976620&DL=1000,Toyota,Harrier 2.0A G-Grade Turbo,126438,13200,26-Apr-2019,30100,2019,1210,Auto,60466,18/03/2021,33306,38629,41000,2957,1998,170.0,1695,1,SUV
9,https://www.sgcarmart.com/used_cars/info.php?ID=975040&DL=1238,Hyundai,Elantra 1.6A GLS,61800,8040,05-Mar-2018,56000,2018,738,Auto,34333,18/03/2021,11583,11583,36810,2535,1591,93.8,1345,1,Mid-Sized Sedan
10,https://www.sgcarmart.com/used_cars/info.php?ID=974308&DL=3175,Honda,City 1.5A SV,39800,10050,04-Nov-2014,100000,2014,684,Auto,27497,18/03/2021,16539,6539,63990,1321,1497,88.0,1096,2,Mid-Sized Sedan
11,https://www.sgcarmart.com/used_cars/info.php?ID=946931&DL=2993,BMW,4 Series 430i Gran Coupe M-Sport,143800,20870,13-Sep-2016,29800,2016,1210,Auto,75037,18/03/2021,47372,58321,57002,2000,1998,185.0,1540,2,Luxury Sedan
12,https://www.sgcarmart.com/used_cars/info.php?ID=967581&DL=2888,Honda,Odyssey 2.4A EXV-S Sunroof,134800,13590,13-Sep-2019,26155,2019,1630,Auto,62946,18/03/2021,33307,38630,40001,3095,2356,129.0,1858,1,MPV
13,https://www.sgcarmart.com/used_cars/info.php?ID=973345&DL=2077,BMW,3 Series 316i,69800,14330,29-May-2015,90348,2014,742,Auto,44940,18/03/2021,26620,19268,78001,1530,1598,100.0,1405,1,Luxury Sedan
14,https://www.sgcarmart.com/used_cars/info.php?ID=963402&DL=1164,Toyota,Vios 1.5A E,73800,7910,30-Aug-2019,19000,2019,682,Auto,32887,18/03/2021,13787,13787,26667,3081,1496,79.0,1085,1,Mid-Sized Sedan
15,https://www.sgcarmart.com/used_cars/info.php?ID=933664&DL=1460,Audi,A6 2.0A TFSI MU,71800,14410,14-Oct-2014,78000,2013,1194,Auto,52109,18/03/2021,38189,40465,72180,1300,1984,132.0,1565,2,Luxury Sedan
16,https://www.sgcarmart.com/used_cars/info.php?ID=976966&DL=2202,Mercedes-Benz,B-Class B180 Style,72800,12350,26-Feb-2016,75000,2015,740,Auto,45679,18/03/2021,26023,23433,59200,1797,1595,90.0,1425,2,Hatchback
